SMA_10,SMA_50,RSI,MACD,Volume,Volatility,Price_Change_%,Actual,Predicted
49.940452907872704,36.67401765402238,18.064373322469496,0.7565941185064321,498396,0.27284834271283476,0.43963062988122337,Hold,Hold
40.83725899436275,40.76121594874406,58.93383779505478,-0.24105421459396426,823361,1.309739501988946,-1.6020941654833423,Sell,Sell
51.13270410537764,28.215683401266716,77.78121434439174,-1.7956132206423168,806225,0.11757043848094913,-0.09085182957309,Hold,Hold
54.430021304473755,50.775640102526026,45.16366846832235,1.3427476033167658,902713,0.28647008643351857,3.1110926143122284,Buy,Buy
56.12468794013602,50.03906789323062,92.70121129250806,-0.8003911042966898,489031,1.312158283803538,-1.7166645320429863,Sell,Sell
50.23903043284955,51.5220074961521,65.61288043672019,0.5559874336901389,524530,0.812158366879187,-3.222965543751146,Sell,Sell
53.072995208766095,59.58824416163609,23.714807323650223,0.3397830221392301,529234,0.08810488022517711,-1.402244423458165,Sell,Sell
43.39678860526553,64.10674552542197,56.54033919505043,-0.5167675675462897,581898,2.0689303564211263,1.2458572527440612,Buy,Buy
38.934740912583294,63.282397832688375,33.90285497439097,1.8878589879586387,895936,1.2423188676047683,-2.648756438200981,Sell,Sell
32.28931446911909,66.33832838659845,15.683369989636297,-0.8791360931076848,500635,0.8700521195089783,-1.7871612276264437,Sell,Sell
37.90358981308795,29.94705627244094,14.319750388024211,0.6629937020525997,618697,0.4623458158727735,-4.026144380146554,Sell,Sell
45.12294627051256,62.29604361419693,0.08536974374032669,0.7055485647959867,298737,0.3567582391842619,-1.907682822346445,Sell,Sell
42.69633368282864,70.07608507769262,88.72910017773295,-1.6064589010404138,302827,0.7506751545019497,4.361817638736947,Buy,Buy
61.70198709196604,76.5987198502938,25.939160742085587,1.2409391873848064,968029,0.9202435108241467,0.001175974595184831,Hold,Hold
45.8209045423411,52.06381540963315,4.10663737466116,1.2100659331755932,450226,0.18803751483960232,1.8466948835324057,Buy,Buy
61.59329803364248,34.53533274420967,29.734374754004566,-0.5835605478960735,229228,2.0486438191669487,1.5530970938573314,Buy,Buy
49.260524343916074,52.54051662846001,21.586639765948856,0.9051191831693894,193745,0.12675704373906307,-0.2190809472716255,Hold,Hold
36.494440356570166,41.26809725932951,39.423773612930106,0.19462857791741106,935677,0.29455288030899945,-2.2314970207579563,Sell,Sell
35.69224897881952,46.077591551871855,44.96896733693397,1.8575908766496656,238864,0.7851548579497323,1.4213936679776051,Buy,Buy
45.7311893005258,54.9845181398144,21.34478813260423,-3.329503797508129,607405,0.6186476305939604,2.119363867609034,Buy,Buy
48.86519354117859,40.434447829326636,6.225058994145427,0.7206105486789331,279594,0.7463231409704632,1.4741108434111425,Buy,Buy
29.925431392549903,40.453656612711555,52.43754866553567,0.28029129196590696,888162,0.4416910823860296,0.061830273073066766,Hold,Hold
55.29692754356731,51.923110042786305,10.280856173585395,-0.9101987062279108,476185,0.3012963493157382,2.580130071753356,Buy,Buy
52.332161312635016,44.492703929944014,45.12054082123965,0.7577547802081833,580826,0.3627357681889285,0.6839230267838045,Hold,Hold
70.2360621922964,47.85369491185969,36.450096454879244,1.3336385618598274,542416,1.6542842544652332,0.976139844368348,Hold,Hold
52.68592278863257,66.75879150503965,45.49350717974446,-0.5420835550478789,432651,0.35310915243344193,1.3029822986419812,Buy,Buy
34.952796259689975,52.578640474267566,88.67263831449893,-2.8439436647717677,939244,1.022884416568987,1.8600971505902877,Buy,Buy
49.62106918283169,51.33834065453565,50.099683661219565,-0.1699791862109306,298857,1.0002910705202974,-0.7528736239291893,Hold,Hold
35.547947355877746,56.46703610809144,21.746034360389498,-0.018166881405454506,590553,0.37106733166954337,3.179655041692504,Buy,Buy
45.452052826223074,51.168282280653806,36.28200304713315,0.792961605445475,329200,1.182097038550029,-0.615629741356496,Hold,Hold
51.94384301577336,44.505840130430265,14.833918071971308,0.23053366721133914,804724,1.5043080027023767,-0.26603810786323107,Hold,Hold
46.003638143853976,48.67420620150125,87.2873285767126,0.5865151576180001,803231,1.9033130814242465,0.0601327752903848,Hold,Hold
39.141748711148146,44.96083674584455,34.505086932205685,0.5912895892934729,322779,0.8708620889295472,2.495727995603146,Buy,Buy
52.237879516388986,55.807780713650516,67.85392442143758,0.45228999257091806,313049,0.3508639727654561,1.7794203632068042,Buy,Buy
38.261200355910276,41.446758414075404,62.793749329946,-0.7419394537564759,455515,0.2563214004993908,-0.2952568360967263,Hold,Hold
47.35485158689389,51.64903533215406,78.93796334619245,-0.4472451047873071,364297,0.20578143777242455,0.23985144308646433,Hold,Hold
40.35076539419896,61.639069340758624,90.67423725725538,0.7515632254021709,322089,0.5149744922304267,-3.4720251521536403,Sell,Sell
40.10395179741419,55.27811073574124,32.38496307458448,-0.4880128031720859,234883,0.18002928663771678,0.3986577113896259,Hold,Hold
50.86143883046375,54.691809202551596,94.9799353462003,-1.537503218234725,214039,1.8783732034691099,3.3939949305894137,Buy,Buy
48.18775826781897,83.17681129208047,46.789252813202495,0.5079326699620159,507423,0.278787138224366,-4.164801411804363,Sell,Sell
49.338673853741774,67.55198534147343,88.97137201243976,-2.783716223798099,790939,0.01573857973231852,-2.294796231656694,Sell,Sell
55.533889830744265,54.75002298291811,45.57274006802463,0.9435168181527083,833454,0.2677137098277742,-1.2363062853249545,Sell,Sell
59.325908318730896,76.98430483721495,16.952016032946236,0.11268520016037374,344056,0.7364100104580964,3.016739399818896,Buy,Buy
67.10613372581925,41.72076234989261,61.26685297394794,0.2937473516739988,490958,0.7904707318349238,-1.764521198207879,Sell,Sell
43.94139179241107,49.74506576665364,93.83650151902594,-1.2174993262158662,127281,0.8083674300579229,-0.17966793064579542,Hold,Hold
60.96469233810883,58.62536033398613,19.668643412686137,-0.0878083516348536,719092,0.526857807672589,1.4747750186218924,Buy,Buy
52.15396505456288,41.87355558556911,21.941563855690383,0.9983045685783835,225409,0.11662454001126092,0.17103181641623752,Hold,Hold
52.96984673233186,55.2557781678707,96.14313123833371,0.9194084287536471,409796,1.0613960432687646,-1.971209167055606,Sell,Sell
38.894241545341714,53.796222726319236,56.54434995653427,-1.8642698372564723,151576,0.7803172607724657,-2.1238463332736894,Sell,Sell
50.760053914124114,59.732399866657595,59.14499314430248,-0.07618566995191904,301254,2.037413653353657,3.0997434083185293,Buy,Buy
46.24366334234465,46.61215162152612,26.53240700646672,0.2727933862859796,319322,1.345605684250839,0.5117749646524447,Hold,Hold
52.41962271566034,52.08783654898148,72.88221800927455,-0.6673840543601282,937928,0.24125311871540903,0.03557748071182868,Hold,Hold
52.87124165201824,53.090829703498315,90.22202865403742,-0.08173667603149418,995528,1.9038885318519851,1.4076102427275685,Buy,Buy
52.2899639245934,85.77382919082646,26.282302621238873,1.161211402411614,979824,0.46407240642889175,-3.3290228157415998,Sell,Sell
75.58199285668252,42.93351454845707,1.5414958448407678,1.6546683158667064,239293,1.3794609163016796,-1.8044718767057133,Sell,Sell
63.414759155308815,35.84153529033168,42.74938719943202,-0.3233536694387154,121984,0.6601882398579441,-1.7932611215447993,Sell,Sell
74.85189916678891,40.78865987242078,51.52553641125769,-0.20315636633378117,410195,0.6488987989654352,2.1130031706163446,Buy,Buy
39.55190805978967,46.49412932999294,42.013455418310045,0.17103949263714724,285641,3.4415792471851825,1.233855021373651,Buy,Buy
47.46323922457619,67.24638596482757,36.24598486145605,0.7261275213503737,512169,1.0751707322839845,-1.36908873089743,Sell,Sell
51.580892253231845,47.48554609675067,38.67702086029576,-1.4798649055088138,468581,0.31224379779611117,-0.44419910241541055,Hold,Hold
40.21627222384968,52.430408708503876,0.7252428015144474,-1.0510419502866937,285026,0.8141751033515644,-2.6941835194127006,Sell,Sell
36.301970204209226,48.36426705084971,12.287557989415266,1.29963128530344,999390,0.19616899846621352,1.010674169803397,Buy,Buy
46.65224667893459,44.39636358783869,8.411009930968572,0.11054911955213079,886857,1.130993839659266,0.5007235366739025,Hold,Hold
62.49504900706159,42.114709921340996,21.513022642467917,0.3385944331158625,165555,1.029103052433046,1.5208210037852137,Buy,Buy
37.56136764608715,61.838523436061465,67.22253805471749,-1.0581509924706867,602777,1.1190463782488422,2.1647781166464086,Buy,Buy
52.314459225255725,44.49279665507187,37.0923425109065,0.20400038107769147,824659,0.1819710918788573,0.7095621398630394,Hold,Hold
76.44343347017035,60.78963973070651,8.90161247338962,-0.7099191329520645,449711,1.1115754156117073,-3.1685333716130786,Sell,Sell
52.54420843301213,58.386771398803006,98.19177845014141,0.017068825199726117,825605,0.8184576733140416,0.9146872284369171,Hold,Hold
64.79944138890026,62.21622984073039,14.026721345916894,-1.1354323090305687,566985,1.0530622397556881,-3.0572979303893857,Sell,Sell
44.71022291935985,44.198561186122284,42.83502838131506,-1.1317241885996594,770406,2.6671895879051823,2.798954666304617,Buy,Buy
58.491021107431436,47.26354542348809,5.123954114642471,-0.3596926657008235,953033,1.0310823188108482,2.0131292759929735,Buy,Buy
43.38017822203391,54.978761910238454,69.02107766994678,-0.2707864969790631,862488,1.8872785622056851,0.593189087348194,Hold,Hold
34.85529690819233,43.185662947730044,92.26949839543673,-0.016664133297943518,599671,1.0336088569434467,2.668065365329706,Buy,Buy
49.758749128899964,51.556385444884384,5.057556607901037,2.099752547995989,448847,0.3943931021675813,-2.3711102342764407,Sell,Sell
61.17398815902461,56.70482996129107,15.85980058380423,0.03796372821063529,456570,0.20029656479729016,3.164768056783155,Buy,Buy
63.21304032273012,40.7923234930375,79.07481185774762,-0.7794562012522323,440352,0.3974410946176139,-1.4014456789501728,Sell,Sell
49.40173856470096,42.66880911313858,16.38136635943154,0.7911536503642258,935069,1.2978844539573071,2.486890137299401,Buy,Buy
57.589285897867654,43.1600114325356,46.355222330268575,-0.6581752741371039,979695,0.016577225495944817,-1.4579551978921568,Sell,Sell
39.37696286273895,55.92634115650968,55.87234082125524,-0.7185427067790403,884455,0.12290229595588593,-1.996252030184834,Sell,Sell
26.98078835264415,55.817341689625096,6.649079517476652,-1.2732554518068595,411175,0.19086030765253428,0.2961042751707972,Hold,Hold
40.121266590992505,47.20281103233864,58.79742483703485,-1.0960120478710536,316272,1.4341183975528777,0.3021705623716264,Hold,Hold
42.43204911430539,65.3696907355596,93.13583672064593,-0.21952658244713985,540952,1.2279891832805916,-3.4246936798675796,Sell,Sell
40.63493625210404,46.07534544619486,74.60934621942268,1.5107316515392135,777563,1.7158156490281737,-2.1347395026771188,Sell,Sell
47.859323022721384,70.48040191770849,0.41971608305652053,-0.767729142768612,144566,0.6543701519743749,-1.7010856163450208,Sell,Sell
59.51306244299484,77.3036966864169,56.547213155025034,0.7310375253855356,480929,0.49560690733306284,-0.287811360534502,Hold,Hold
62.46891715534719,51.41167145868478,39.00382776543051,1.3615382028481113,863963,0.3661916386486347,4.914186750295431,Buy,Buy
55.883172064845766,65.6337651353834,70.66943803425147,0.7258211480387973,822933,1.5530597700421156,1.6143493646251919,Buy,Buy
45.891857120454155,38.77652565316704,23.946477953446678,-1.6600681494056964,277422,1.5408557889491703,-2.805831044989929,Sell,Sell
53.889787293521834,43.111403019643255,25.283620307479005,-0.5144258182617432,230349,0.6620509555982982,3.9482336343198714,Buy,Buy
40.521072827310135,54.11209399224457,84.48056670360005,-1.1127640783210544,297559,0.630970950029144,0.2606299007290749,Hold,Hold
52.30070759191402,54.23926873946606,25.909820538211125,1.5976749967049828,662769,0.5556705028575117,3.56276628685801,Buy,Buy
64.1418728833109,62.469545344282096,79.48302616043267,0.3345576345378801,191631,0.42993201418066335,0.009464971265290556,Hold,Hold
45.736424037944566,37.612798989431305,6.970774646896116,-0.8490234320820353,668521,0.23637482387617492,-2.465925797242783,Sell,Sell
39.983799901050844,60.63528242521521,60.890486103003795,-0.7483831806910334,359831,0.9459521410358805,2.6974364066202807,Buy,Buy
34.862856073871725,68.7286820189853,99.33608550547433,0.14575863932765726,204983,2.10780852163246,-0.1906800844532693,Hold,Hold
41.52366071380915,47.57410707225844,99.33898787390682,-1.402929072413111,234961,0.2924730422230902,0.6570573824521007,Hold,Hold
36.04551495244928,75.05636837367189,77.85771869332669,-0.7172639058443472,856770,1.0598283566838047,-2.183931680571982,Sell,Sell
65.94442391749197,59.09932748147237,97.53984776052259,-0.5220719044983598,315788,0.16441881423051805,1.725108781054533,Buy,Buy
38.13663572890145,43.8531434676233,93.43756796404207,-1.0584504894210378,324269,1.4008949591767739,-1.8299574585083314,Sell,Sell
52.185340424109455,43.796715388675324,50.49609189421677,0.5429852023911051,189661,0.27564558692604485,-0.5239311081307582,Hold,Hold
56.38391925608383,50.506385043503585,73.8559498115795,-0.5327010875549777,431699,0.6520502384619222,-0.7909476353502871,Hold,Hold
57.14609790636618,61.53176254329354,9.938277895086012,-1.2581972900269258,151604,0.008486340711587777,3.215384053443382,Buy,Buy
65.51151975522524,48.1754760233071,22.71912531822161,-1.269923087327547,898584,0.22979917405279157,-0.07913967768759314,Hold,Hold
25.761206733710434,58.23087347889095,61.28547739633638,-0.2841395546889674,909450,1.3895535791170603,-0.46989466239728944,Hold,Hold
53.40589216400497,42.883826978460974,10.014328773835112,0.9347177458284922,622100,0.7854446300551747,-0.10067127012291432,Hold,Hold
45.12874616235304,60.41780774784013,84.16917680970037,0.8027275724376978,276968,0.4373366073852139,-3.00219434007407,Sell,Sell
50.86110868258978,61.95415190449474,20.644269212906895,-0.9065077809327704,160833,0.6265452686801465,-0.06943984225698628,Hold,Hold
60.35443416416945,47.24607757785458,72.70124546997239,1.0458029156995154,184636,3.2169835867901884,-0.14663985053048859,Hold,Hold
62.302221756507876,70.41815609386607,52.32180199672922,1.5443334869712346,538946,1.0277183560500989,1.7964263539878786,Buy,Buy
53.323140119795916,44.905688426715244,48.39907503325399,-0.7893523659025773,688699,1.689606820338274,0.5859457644043335,Hold,Hold
44.85217325085258,46.840190106509205,33.2075242181336,0.5727253193298222,857230,0.8596129393798341,-0.34828234639652283,Hold,Hold
34.29499396376823,71.52917382489511,58.34154352601241,-1.1465501637074578,785480,0.18059969476112828,1.4341580581313949,Buy,Buy
35.77746290402326,59.451508642848175,35.06492829540186,0.2439861879976468,328538,0.9499854173875839,0.45037579513680737,Hold,Hold
61.692955904456724,36.7971320775939,35.64178551577876,0.2245994767082595,620775,1.1494154736946978,5.41588828356707,Buy,Buy
46.908278765313604,53.36746647399231,33.38420643433858,-1.5050718742538034,396727,0.48154425786104943,-1.2931992550785762,Sell,Sell
45.881230338775325,37.49072108888776,89.72041309317915,0.7180620438372025,413500,0.9273002149251984,-1.8034700661013179,Sell,Sell
61.717179147161595,38.33801662331082,31.63339091885522,0.030268671108619073,131027,1.1506958624638546,-0.5329271205123648,Hold,Hold
55.524899544171475,47.23446198566475,66.97230078311506,-0.9803137459505973,702052,0.7638486627339589,-0.0013571933406820557,Hold,Hold
39.083748278408976,38.85121335595588,16.285829163782772,0.012390076194007553,519592,0.7995551979887466,-5.019141711802448,Sell,Sell
59.619871890718414,37.17768576322691,3.218440321540217,-1.7210471256296629,929734,0.36315047393556793,-0.02660798761924192,Hold,Hold
58.38490774451642,56.36235704801055,57.739926713309096,0.9901247868928167,158704,1.2227260100852637,-1.0953092045744948,Sell,Sell
43.52458194364841,29.253789687938003,92.05352312396275,-0.5854450209199682,369371,0.8280212998063755,-1.2733649674466576,Sell,Sell
44.98215807188468,38.27590262438693,85.1426394415006,1.2330391334509456,403078,0.5708127149661361,4.263458442522684,Buy,Buy
51.49363482271189,59.80201721186075,95.87846047250311,-1.2561552745073867,321544,0.02234551364215061,-1.1597578696432458,Sell,Sell
43.34577701870539,50.73335972652337,14.764349263715882,2.2067827246151004,571326,0.045121967383527466,2.0659114313689098,Buy,Buy
54.86036289417637,53.0172320847177,91.10851315740486,0.8762059916716602,160123,1.0899028288968664,-2.1659930156106446,Sell,Sell
38.61166882219231,63.91260681631832,88.41944712283693,1.0325388983011217,689814,0.00347430800337882,2.1888497312846336,Buy,Buy
47.333476707655855,73.21631307330203,86.18281308246027,0.06882365770464906,124190,1.1309387925618508,-1.9143902441113603,Sell,Sell
46.57450799142235,36.46964722160179,21.10558892668506,-0.8452301054368538,312441,0.8223396341474432,1.9915722405689837,Buy,Buy
59.495945713644886,34.8482002929658,16.291610476529073,-1.5028017113050698,729211,1.514524244784984,-0.3108106312855159,Hold,Hold
39.07687235327421,51.08031533796954,15.073240729647031,0.17942952129493323,270719,0.7421551742781722,0.5864880939579376,Hold,Hold
47.918777496427246,67.73734216555107,34.24328083823768,0.9940020395062782,570750,0.15558821386487437,1.7189288305030515,Buy,Buy
57.97994549612236,45.992520693614324,51.49878547278329,0.48266502604130657,808634,1.2941520124676045,2.4482277994528805,Buy,Buy
71.22156197012633,47.332411880485594,87.08905700266666,-1.399343047785875,767697,1.2577629585617285,2.075018104875156,Buy,Buy
57.719201548366755,38.503947442880715,10.475825953849805,-0.6854728526884201,600110,0.7294901107614066,-3.648328329782766,Sell,Sell
53.10907565598005,58.13770855789909,41.427684758988256,1.6860069497704442,409456,0.6450997762008317,1.5721654493815043,Buy,Buy
47.753668500029754,63.67120788003297,86.94591165378876,1.7804527512924062,316396,0.985533841599192,0.1357044836191005,Hold,Hold
52.85554074857657,54.320946379285374,11.984066154120388,-0.14968094791531705,263062,2.173327671575556,-1.0574380021287053,Sell,Sell
47.51035851520926,61.259751007146164,19.257609734684035,-0.7269948257170568,899963,1.0406614386642201,-2.9363649821739544,Sell,Sell
50.9707754934804,33.79239722197984,21.33465745601265,0.8454065567820555,373604,2.8120642732645935,3.6511273703161913,Buy,Buy
26.838561370311233,49.66791501793606,97.39407666667817,0.32667092154216776,668309,0.45082341107713203,-1.431872465565603,Sell,Sell
50.142730678364344,49.42947591186935,71.54841797743894,0.36614652596568237,222146,1.4090878335499093,-1.8265155503686163,Sell,Sell
62.46085192497629,76.97415126419854,39.27501835387099,1.2985413297690838,936728,1.2866551405478472,-1.9091923513985372,Sell,Sell
56.10216169589223,49.97661093129913,58.90601535252913,0.2575817492104368,371747,0.11629513511427116,4.4637952105182865,Buy,Buy
38.490064225776976,41.68033716152821,72.21555793166277,0.26151859672583017,193638,1.513559210992294,-0.04914591344106378,Hold,Hold
32.41260513576886,34.260303838878706,5.452255887827972,1.9473284869042828,722485,0.30991401524691997,2.070759923040321,Buy,Buy
54.89374561227918,52.47825319784683,26.083516280397635,-1.1917191336173432,141929,0.26203254698631534,-0.34985132457931195,Hold,Hold
61.628385775349855,54.5893042822569,22.297747478768137,0.5994410153062589,882179,0.9128064712376655,0.15806675403904152,Hold,Hold
59.13473732017407,50.528072492319886,4.761237842748811,0.6726128910898425,312941,2.935490821432694,0.7474695490714599,Hold,Hold
66.29166364900945,41.840045688319705,4.577633942872561,0.18844008042075686,774107,1.3915762317972649,-2.1314837133559323,Sell,Sell
67.72251596669744,25.25432871845859,2.3806043258343013,0.11169413010667499,925186,0.3763108297333539,0.3778171406294383,Hold,Hold
40.26453800295531,46.68122249710672,64.39979536304735,1.1322873748389386,534376,1.6432662399096565,0.573120139253903,Hold,Hold
30.298961822881644,54.45114284372618,13.721723161006594,-0.003477209701936022,110015,0.22968571820071026,-0.11278411313283027,Hold,Hold
43.923536546265275,30.08021343720119,87.8216310274203,0.13152273007815657,515235,0.9290090285976833,0.20758064034464116,Hold,Hold
51.89479821221081,59.88291656636004,22.126999862588093,0.4040491665329693,465627,2.2297166148341567,0.6135650717334056,Hold,Hold
34.80630034045987,43.82317603394866,42.63898947694251,-1.3283517915128675,368155,0.05781160271659436,3.682626055434705,Buy,Buy
39.77207434801595,46.12884729379852,29.17238871803609,0.36539620823619295,387463,2.018580324611521,3.7247839364075723,Buy,Buy
53.243402100148685,49.81994368878876,22.420981220884318,0.09171894974836545,938569,0.7621491075067962,-1.8989837811760675,Sell,Sell
36.11457446168789,43.84090464851447,72.94439883265498,1.4225951977899767,993628,0.487908089857875,0.5348540591949495,Hold,Hold
50.44358797515607,71.23513487603455,9.949941425661567,0.943768784799322,295651,0.40153732790927343,0.886794359214585,Hold,Hold
36.7754204325643,47.01012744020888,28.954274779370493,-1.4670339514387187,241020,0.7281649001382979,-0.5331380227426915,Hold,Hold
50.85318142565024,45.740839823153976,50.3204670074964,2.008909419096128,356219,0.48267840809593554,-2.636144539224305,Sell,Sell
54.86501643826202,65.06072203871629,59.32594701753773,0.0347544782918479,925929,1.360127618408287,-2.7681324074987796,Sell,Sell
48.99845923520047,51.83776882404059,24.989319486736473,1.1030832782933673,489684,0.5228932094290569,-1.2050332062235927,Sell,Sell
49.65449376046036,51.71183398411377,72.53105755407005,0.38192167000300953,180119,1.0524874551169503,-1.4852529023436354,Sell,Sell
50.21003841632759,49.39690958728563,92.0886157830195,0.908222524091729,186467,0.04874409808453292,3.489834925549427,Buy,Buy
44.18319086051356,65.32551467665128,84.87363277539679,-1.0588580088579944,598116,2.8473738528450068,-4.467706727355194,Sell,Sell
40.83808084518758,47.41974816985444,5.717965453026652,0.9084142390861619,658616,0.2950628637323551,0.8759708447111055,Hold,Hold
42.65408423201951,54.53737296774833,4.024477061925069,-0.10312806235137562,564510,1.018932017783599,-2.1049812419428853,Sell,Sell
62.615192525355155,45.20094103253169,88.31759706143232,0.28347660401898234,170013,0.2103622847489144,-0.006395036893738564,Hold,Hold
48.05730868021481,41.85835781873032,64.59341848009382,-1.3212337376636916,969029,1.1231900074410524,-0.48467933051817336,Hold,Hold
43.54880245394876,54.891836731187254,58.86436697160617,0.4507704171862659,299261,2.9074368790206333,-2.63021226964394,Sell,Sell
56.32931817755511,45.68562972516817,28.20423547896711,-0.6270365091498445,182293,0.5990312802550951,-1.6209994818370814,Sell,Sell
48.49162288433305,44.75138916199948,68.64198939976419,-1.7562302344795768,818218,0.5652082330749556,1.5150330959256135,Buy,Buy
43.56450167682538,48.06617702255343,15.540112873901545,-0.04662476521466915,807330,0.40918016380882155,-0.7271886698527584,Hold,Hold
55.796331732135755,54.57253421111502,87.79415639996061,1.0560416064585545,752236,0.3903840994102916,0.9866785726218062,Hold,Hold
45.48050628088122,54.959332403460955,10.848125756641569,0.01069331179648031,127885,0.19446121588376344,-1.2814899571828593,Sell,Sell
37.06858456241352,51.61676164302627,97.96917464358285,0.6234171586011584,565017,0.0688208645975308,-0.7707053481668846,Hold,Hold
59.9626681944714,69.07329809559224,65.68223065142101,1.3114808189602951,915404,0.24763775482431943,-1.6244569935829454,Sell,Sell
49.68796511060916,62.73412702410445,34.85466516033776,0.28483969535544995,340139,0.1984029863845394,-2.4778227248411095,Sell,Sell
54.59180079228437,71.422455947563,83.28430928668375,-1.6465113866019412,843245,0.48116640829861995,4.407704194224407,Buy,Buy
48.1547464234415,44.68745431187043,75.2310970673456,0.1331664893627056,856276,0.14958209466385114,0.08353798372184557,Hold,Hold
55.96441137581753,38.72201326520569,50.26493346222822,-1.0640459272455725,156627,1.1738180393097941,-1.1075511762188484,Sell,Sell
57.84604287898024,43.58550485870992,92.60813467869188,0.5844887886474618,369762,0.886508739870779,-3.0157078663942034,Sell,Sell
63.10308746119608,38.527460824186505,18.35629081199087,0.9342740176365468,988391,0.07796739196679794,3.770447853596336,Buy,Buy
45.60268941725825,66.419424019526,86.47902219998954,0.2235994544459053,503662,0.6410085435384932,-0.886596552320784,Hold,Hold
68.76170839215887,36.874710347011245,58.67547966913881,1.085671909183638,701303,0.08497206159438697,3.4401825603340552,Buy,Buy
43.931348221428244,64.8558223436168,49.11385356958269,2.0347491581525903,997496,0.5262449476308334,-1.4856606380142443,Sell,Sell
47.19324923133226,49.36692193122084,16.11636878961611,0.6301079955837326,968153,1.1488930680601896,-2.7380826786086057,Sell,Sell
31.16849791941416,72.77343439569952,7.686710338175484,0.3535661467404633,428704,1.3552361767718226,1.4903949271518,Buy,Buy
64.10459145203504,44.68142691584114,83.2997742239418,0.5206777670800737,885452,0.41231019403353353,-2.6336821701943802,Sell,Sell
31.9801956241998,41.6200864501077,14.92618969888062,0.16982667258368722,564520,1.4356482854186674,-1.8755932487108558,Sell,Sell
57.1161487808889,46.73468312903957,83.93708635378904,-0.6490763335666391,165027,1.3434584479408478,-0.8172398114350439,Hold,Hold
57.978437798957664,64.1317918839159,50.40951146760274,1.7469896981754964,445175,0.45741878451602247,-0.22931078412823286,Hold,Hold
49.25554084233833,52.81082542900824,92.44300917842622,-0.7259180859937786,272009,0.2791394381123184,-0.2886774530396232,Hold,Hold
49.5103496914155,65.01102063024092,99.0384177698219,-0.8777773064358103,467678,0.1787674201482074,1.6377507901222383,Buy,Buy
61.01322957735762,46.66995918173666,39.06406548043391,-1.3507974226106847,327158,0.6681546299723155,2.013708928825269,Buy,Buy
44.504597254044654,32.77228227937664,54.650171389788305,0.33429996375100834,812599,0.7356821592925853,-1.47905311932117,Sell,Sell
58.484308822052846,66.4694414638698,57.38240691889403,0.2258418340373073,457525,0.49729318213321827,-2.126200306607998,Sell,Sell
69.04136589573007,59.03492148225025,66.28030863757358,-0.617796273481028,972510,0.9618628306510899,-1.4000819508853666,Sell,Sell
51.60018225852788,48.065621037254495,53.4659566749085,0.928851246050224,516901,1.1894937345501595,0.8105704804618333,Hold,Hold
66.39116805444067,61.693693024080545,83.8149165376357,-0.9667345298767035,427466,0.21975168585761387,-2.574185661598519,Sell,Sell
33.99096021523484,57.896392313574,59.00933994880078,0.7349359742543154,262347,0.0679902243048342,4.502635947503666,Buy,Buy
36.2616517510134,46.58226763988398,10.480398953958902,-1.5364597035461218,654083,2.1384179234065126,0.08303142003104877,Hold,Hold
53.77300493044852,56.58994001674291,73.86526505881422,-0.011589784318821215,244833,0.18477356828625602,-2.4486004284889575,Sell,Sell
48.32878286213589,53.351903409873856,29.04109221422465,-1.7944435850889013,532193,0.6567619783725123,1.7490760188670098,Buy,Buy
57.114105794654954,32.01655032855374,65.0178125961012,0.004529291051558021,571633,0.9486662238433999,0.7662656189455035,Hold,Hold
60.0629280921444,39.67568760835999,62.80834765714355,0.005085396128234085,230120,0.6223557982088727,0.3480455432487026,Hold,Hold
32.89831607343375,69.22155097808195,17.37988571352397,-0.8998579716352683,276095,0.03155499995066295,-0.3608197103774436,Hold,Hold
43.31654805153198,51.65058499541367,73.9289628746437,0.07280179436230931,984594,1.4306853165192506,0.6187023389187005,Hold,Hold
46.919657158142584,38.50074362138727,32.90628169009096,-0.1371649108741167,950626,1.4082690747746727,-0.8313686605742231,Hold,Hold
39.02697472367156,66.65210503481381,72.44604232514118,1.8898139038938433,730572,2.0618673939556698,-1.2487042985198826,Sell,Sell
46.96273971223335,55.24658235502518,9.568620730590627,0.039309198743465314,411840,1.0466544193252418,-0.2866535779933056,Hold,Hold
38.69930660959642,49.21627032392106,57.557712569842025,0.6673831031405686,376126,0.155469905003629,0.5315094067650089,Hold,Hold
37.47606555586881,59.19168666355437,92.1029516053802,-0.8035309614270922,334788,0.191455111124829,-2.6795071815052642,Sell,Sell
60.09471788595969,49.769743187335976,69.85982867270393,-0.6581134930916945,236727,0.8345401287039296,-3.6292947810307474,Sell,Sell
64.53534077157317,33.46981517102431,27.849200335738665,-0.2565948357895235,159418,0.545546172593574,-4.526189081178146,Sell,Sell
51.41257140087463,53.66637895311838,92.00008347496549,0.12809888435898667,351897,0.05404813981983475,0.5790108196405014,Hold,Hold
58.20158186755484,63.93611755172588,73.17720250869874,0.25223147991929806,661097,1.7324318842919888,1.9003430772035872,Buy,Buy
47.80328112162488,42.06410484405964,17.56155343311664,0.7397592906972692,443890,0.6915304090883179,3.8330064134366606,Buy,Buy
50.856871614033594,40.714093269029654,89.26561953354805,0.1364269180672801,397224,1.4575984784712448,-2.613778122565292,Sell,Sell
56.153674840130535,27.071895006046464,83.36075586882403,0.2366469126728498,336557,0.20656661250494676,3.2193751533686386,Buy,Buy
42.48208949904816,75.65407771999973,68.93388222000829,0.2860158076346249,561912,0.21998696828150868,0.40351253852098407,Hold,Hold
